label,message
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,Can u get pic msgs to your phone?
ham,Raviyog Peripherals bhayandar east
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,Anytime lor...
ham,Still in the area of the restaurant. Ill try to come back soon
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,MMM ... Fuck .... Merry Christmas to me
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,"Gosh that , what a pain. Spose I better come then."
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,"Some friends want me to drive em someplace, probably take a while"
ham,No but the bluray player can
ham,R ü going 4 today's meeting?
ham,Lol alright i was thinkin that too haha
ham,Dear how is chechi. Did you talk to her
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,"Hey elaine, is today's meeting still on?"
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,Here got lots of hair dresser fr china.
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,U reach orchard already? U wan 2 go buy tickets first?
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,No..he joined today itself.
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,"Haha, that was the first person I was gonna ask"
ham,Ok lor...
ham,I've reached already.
ham,You need to get up. Now.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
ham,Is ur paper today in e morn or aft?
ham,Thank You meet you monday
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,I'm always looking for an excuse to be in the city.
ham,I'm home.
ham,"Haha awesome, omw back now then"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,So why didnt you holla?
ham,"No, I was trying it all weekend ;V"
ham,ok. I am a gentleman and will treat you with dignity and respect.
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Howz pain?hope u r fine..
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham,So when do you wanna gym harri
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
spam,You have 1 new message. Call 0207-083-6089
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Am I the only one who doesn't stalk profiles?
ham,Not from this campus. Are you in the library?
ham,Gam gone after outstanding innings.
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,Are you wet right now?
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,1's finish meeting call me.
ham,We can make a baby in yo tho
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,Ding me on ya break fassyole! Blacko from londn
ham,Hey. You got any mail?
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Watching telugu movie..wat abt u?
ham,Uhhhhrmm isnt having tb test bad when youre sick
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,"I'm a guy, browsin is compulsory"
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,I'm in inside office..still filling forms.don know when they leave me.
ham,You flippin your shit yet?
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Lol yeah at this point I guess not
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ham,I think steyn surely get one wicket:)
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,What time you thinkin of goin?
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,At what time are you coming.
ham,I'm freezing and craving ice. Fml
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,* Am on my way
ham,Ok lor... Or u wan me go look 4 u?
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,I need details about that online job.
ham,But i juz remembered i gotta bathe my dog today..
ham,"Yes, my reg is  Ciao!"
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,My battery is low babe
ham,"It'll be tough, but I'll do what I have to"
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Hey company elama po mudyadhu.
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Do u noe how 2 send files between 2 computers?
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
spam,You have an important customer service announcement from PREMIER.
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Lmao!nice 1
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,"Trust me. Even if isn't there, its there."
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,No da. I am happy that we sit together na
ham,Ok that's great thanx a lot.
ham,Yeah imma come over cause jay wants to do some drugs
ham,Yavnt tried yet and never played original either
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Midnight at the earliest
ham,Hey tmr meet at bugis 930 ?
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,No. I.ll meet you in the library
ham,Tell them no need to investigate about me anywhere.
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,We will meet soon princess! Ttyl!
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
ham,I pocked you up there before
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,I wont do anything de.
ham,I'm also came to room.
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
ham,What you thinked about me. First time you saw me in class.
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,"Aight, see you in a bit"
ham,* Am on a train back from northampton so i'm afraid not!
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
ham,Good Morning my Dear........... Have a great &amp; successful day.
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,Jus ans me lar. U'll noe later.
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,But i haf enuff space got like 4 mb...
ham,That seems unnecessarily affectionate
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Even my brother is not like to speak with me. They treat me like aids patent.
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Huh so early.. Then ü having dinner outside izzit?
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Aiyo please ü got time meh.
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,We left already we at orchard now.
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,That was random saw my old roomate on campus. He graduated
ham,Oic... Then better quickly go bathe n settle down...
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
spam,88800 and 89034 are premium phone services call 08718711108
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,Well. You know what i mean. Texting
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Great! How is the office today?
ham,How come u got nothing to do?
ham,Where did u go? My phone is gonna die you have to stay in here
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,But that's on ebay it might be less elsewhere.
ham,here is my new address -apples&pairs&all that malarky
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Be happy there. I will come after noon
ham,I anything lor.
ham,"Cool, text me when you're ready"
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Not able to do anything.
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,How much you got for cleaning
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
ham,Mm i had my food da from out
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,Rats. Hey did u ever vote for the next themes?
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Moji just informed me that you saved our lives. Thanks.
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,I am late. I will be there at
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,TaKe CaRE n gET WeLL sOOn
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,I am on the way to tirupur.
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,:-( that's not v romantic!
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Ü collecting ur laptop then going to configure da settings izzit?
ham,A bloo bloo bloo I'll miss the first bowl
ham,Indeed and by the way it was either or - not both !
ham,Apart from the one i told you about yesterday?
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,See? I thought it all through
ham,Dude how do you like the buff wind.
ham,I am taking half day leave bec i am not well
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,So wats ur opinion abt him and how abt is character?
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
ham,Ya srsly better than yi tho
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,Are you still getting the goods.
ham,I dont want to hear philosophy. Just say what happen
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,We are both fine. Thanks
ham,So lets make it saturday or monday as per convenience.
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
ham,Sorry da. I gone mad so many pending works what to do.
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
ham,K:)eng rocking in ashes:)
ham,Argh why the fuck is nobody in town ;_;
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,He needs to stop going to bed and make with the fucking dealing
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,I told that am coming on wednesday.
ham,Early bird! Any purchases yet?
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,Ok lor wat time ü finish?
ham,Have a good evening! Ttyl
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,Ok... I din get ur msg...
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,I dont understand your message.
ham,"That's very rude, you on campus?"
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,Ic. There are a lotta childporn cars then.
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
ham,Do you think i can move  &lt;#&gt;  in a week
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,how tall are you princess?
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,K...k...yesterday i was in cbe .
ham,Okie
ham,Yes but I don't care cause I know its there!
ham,Yup ok...
ham,Thank you princess! I want to see your nice juicy booty...
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,No calls..messages..missed calls
ham,Thank you baby! I cant wait to taste the real thing...
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham,Yo come over carlos will be here soon
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,Hey do you want anything to buy:)
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,Ü predict wat time ü'll finish buying?
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Just getting back home
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,Anything...
ham,After the drug she will be able to eat.
ham,Why didn't u call on your lunch?
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,K..u also dont msg or reply to his msg..
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
ham,I'm vivek:)i got call from your number.
ham,I dunno lei... Like dun haf...
ham,How much would it cost to hire a hitman
ham,Are you coming to day for class.
ham,"It's cool, we can last a little while. Getting more any time soon?"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
